SampleID	SiteCode	SiteName	year	month	CL(µeq/l)	CL(mg/l)	SO4S(µeq/l)	SO4S(mg/l)	NO3N(µeq/l)	NO3N(mg/l)	PO4P(µeq/l)	PO4P(mg/l)	CA(µeq/l)	CA(mg/l)	MG(µeq/l)	MG(mg/l)	NA(µeq/l)	NA(mg/l)	K(µeq/l)	K(mg/l)	AL(µeq/l)	AL(mg/l)	FE(µeq/l)	FE(mg/l)	MN(µeq/l)	MN(mg/l)	AS(µeq/l)	AS(mg/l)	CD(µeq/l)	CD(mg/l)	CR(µeq/l)	CR(mg/l)	CU(µeq/l)	CU(mg/l)	CO(µeq/l)	CO(mg/l)	MO(µeq/l)	MO(mg/l)	NI(µeq/l)	NI(mg/l)	PB(µeq/l)	PB(mg/l)	ZN(µeq/l)	ZN(mg/l)	P(µeq/l)	P(mg/l)	S(µeq/l)	S(mg/l)	NH4N(µeq/l)	NH4N(mg/l)	TN(mg/l)	DOC(mg/l)	H(µeq/l)	WeightedConductivity(µS/cm)	Volume(ml)	Precip(l/m2)	WeightedpH	AlkalinityICPForests(µeq/l)	CleanSampleID	SamplingTypology	Metals_SW(µeq/l)	NDON(mg/l)	Quality_NDON	Org-(µeq/l)	SumAnions(µeq/l)	+Org(µeq/l)	SumCations(µeq/l)	sC - sA IonsDiff.%	IonsDiff.Limit(%)	IonsDiff.OverLimit.pp	IonsDiff.OverLimit.relative%	sC - sA QualityIonsBalance	sC - sA - Org- IonsDiff.%	IonsDiffOrg.Limit(%)	IonsDiffOrg.OverLimit.pp	IonsDiffOrg.OverLimit.relative%	sC - sA - Org- QualityIonsBalance	RatioNa/Cl	NaClDelta	NaClOverLimit.relative%	QualityRatioNa/Cl	ConductivityCalculatedWithoutCorrection(µS/cm)	IonicStrenght(mol/l)	IonicActivityFactor	ConductivityCalculatedCorrected(µS/cm)	ConductivityDiff.(µS/cm)	Cond.-Cond.H+(µS/cm)	Cond. Diff.%Cc-Xm	CondDiff.Limit(%)	CondDiff.OverLimit.pp	CondDiff.OverLimit.relative%	QualityConductivity	QualityOrgN	OrgN_UnderLimit.mgL	OrgN_UnderLimit.relative%	FINAL_VALIDATION
05PSINTLIX60	5	Valsain	2025	4	44.61212976022566	1.5815	7.527396974873953	0.1206829919996666	0.4032453183218543	0.0056454344565059			57.805339321357295	1.158419	21.137392019744965	0.256925	105.1009488908221	2.416270815	7.135549872122763	0.279	6.574382921947965	0.05913	0.4506810035842294	0.012574	0.5006734864756635	0.027506																							3.2142857142857144	0.045	0.2769	3.995	0.2332991379637803	15.262230347349176	2735.0		6.63208686591377	70.73292243243225	05PSINTLIX60	SW CON	7.5257374120078575	0.22625456554349407	ok	39.151	123.2756944858537	162.42669448585372	202.15255236830447	48.47572922445157	20.0	28.47572922445157	142.37864612225786	NO	21.792714876248674	20.0	1.7927148762486738	8.963574381243369	NO	2.3558827936640174	0.8558827936640174	57.05885291093449	NO	18.315173292839326	0.0002021863188790633	0.984057310436374	17.735842204316366	2.4736118569671905	15.180575649061852	16.207407440923735	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINTLIX60	5	Valsain	2025	5	44.20310296191819	1.567	6.321096712363016	0.10134298304096	2.1178444118263786	0.0296498217655693			56.91516966067864	1.14058	19.22550390785685	0.233686	81.44375815571989	1.872392	8.608644501278773	0.336598	7.458750277963087	0.067084	0.7185663082437277	0.020048	0.2833557828825221	0.015567																							1.4285714285714286	0.02	0.2941	3.245	0.1565193275713265	15.248275862068969	522.0		6.805432026556495	67.9995851615182	05PSINTLIX60	SW CON	8.460672369089338	0.24445017823443066	ok	31.801000000000002	120.64162924762579	152.4426292476258	176.23883935076626	37.45427266779893	20.0	17.454272667798932	87.27136333899466	NO	14.47980027874128	20.0	0.0	0.0	ok	1.8424896149459287	0.34248961494592867	22.832640996395245	NO	16.859182515685188	0.0001854407832551006	0.9847147849151775	16.34772899618809	1.0994531341191198	15.193494097419004	7.210343937009152	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINTLIX60	5	Valsain	2025	6	46.45698166431594	1.6469	9.400391682986792	0.1507117796574857	1.0774714905559948	0.0150846008677839			55.57594810379242	1.113742	18.92332373508844	0.230013	84.69986950848195	1.94725	9.33460358056266	0.364983	4.071492105848344	0.036619	0.4093906810035842	0.011422	0.4377480068440788	0.024049																							14.857142857142858	0.208	0.4573	4.863	0.102456767799451	16.373784355179705	473.0		6.989459348918435	83.84264973959054	05PSINTLIX60	SW CON	4.918630793696008	0.2342153991322161	ok	47.65740000000001	140.7774945774493	188.4348945774493	188.41197534656376	28.940464456599997	20.0	8.940464456599997	44.70232228299999	NO	-0.012163683827423177	20.0	0.0	0.0	ok	1.8231892489378136	0.32318924893781364	21.545949929187575	NO	18.777907311546258	0.00020408525132609238	0.9839845914319875	18.181252003884154	1.8074676487044492	16.337924486449896	11.038789869812058	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINTLIXG20	5	Valsain	2025	1	12.91678420310296	0.4579	6.060669194549774	0.0971676788616192	6.513218381534591	0.0911850573414842			62.16861277445109	1.2458589999999998	28.15104895104895	0.342176	54.284471509351896	1.248	60.481153682864445	2.364813109	58.29197242606183	0.524278	1.4300716845878134	0.039899	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.67	15.73	1.6182432408181104	19.29907485281749	2378.0		5.790956198295218	28.89939752094201	05PSINTLIXG20	SW CON	59.76754995359988	0.5588149426585158	ok	154.15400000000002	54.39006930012933	208.54406930012937	267.8996515407058	132.49543403589936	20.0	112.49543403589936	562.4771701794969	NO	24.916093819360157	20.0	4.916093819360157	24.580469096800783	NO	4.20263051977839	2.70263051977839	180.17536798522602	NO	19.908507697920072	0.00017945125090364255	0.9849574885509005	19.314064628355677	0.014989775538186478	18.73268971853115	0.0776709539317534	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINTLIXG20	5	Valsain	2025	2	43.22708039492242	1.5324	28.13242218425768	0.4510330586691112	4.724422149458845	0.0661419100924238			86.42245508982036	1.731906	32.026408885232414	0.389281	66.3484621139626	1.525351144	11.202046035805626	0.438	27.308650211251948	0.245614	1.164516129032258	0.03249	0.1867377771305835	0.010259																							1.4285714285714286	0.02	0.4088	8.296	0.2631612316804531	19.04081041968162	2073.0		6.579778089630178	54.48604692025367	05PSINTLIXG20	SW CON	28.65990411741479	0.32265808990757616	ok	81.3008	130.5699716488926	211.87077164889257	226.35100890248768	53.67072403848617	20.0	33.67072403848617	168.35362019243084	NO	6.60863421045652	20.0	0.0	0.0	ok	1.534881872839973	0.034881872839972905	2.325458189331527	NO	21.257353933351936	0.000237421181296638	0.9827618373324294	20.53079519649228	1.4899847768106618	18.94870398859346	7.8252172253683705	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINTLIXG20	5	Valsain	2025	3	28.129760225669955	0.9972	19.49247885328555	0.3125131672153006	2.879171572818039	0.0403084020194525			53.95718562874252	1.081302	18.52784862196627	0.225206	28.664636798608093	0.659	12.813299232736574	0.501	32.36268623526796	0.29107	0.7813620071684588	0.0218	0.0455058429502348	0.0025																							5.285714285714285	0.074	0.4207	7.752	1.4569355592253086	15.620331588132636	2292.0		5.836559656803634	149.03105480811945	05PSINTLIXG20	SW CON	33.18955408538665	0.3063915979805475	ok	75.9696	199.532465459893	275.502065459893	153.8951742123797	-25.825536050226276	20.0	5.825536050226276	29.12768025113138	NO	-56.6407419574131	20.0	36.6407419574131	183.2037097870655	NO	1.019014615433872	0.0	0.0	ok	20.046242367883043	0.00020610779934544018	0.9839075293820915	19.406246562761066	3.7859149746284295	15.110404142403778	24.23709735780983	20.0	4.23709735780983	21.18548678904915	NO	ok	0.0	0.0	NO
05PSINTLIXG20	5	Valsain	2025	4	22.37799717912553	0.7933	14.450602108421185	0.2316792783032626	6.866461280384535	0.0961304579253835			67.53807385229541	1.353463	24.78305224187577	0.301238	42.93170943888647	0.987	15.959079283887467	0.624	45.00077829664222	0.404737	1.0629390681003583	0.029656	0.1522625505114856	0.008365																							5.285714285714285	0.074	0.3828	8.344	1.2445112991459093	13.940423529411763	2125.0		5.905001155998384	39.944027422061566	05PSINTLIXG20	SW CON	46.21597991525406	0.21266954207461647	ok	81.7712	83.63908798999282	165.4102879899928	203.95812031705935	83.67190560390166	20.0	63.67190560390166	318.3595280195083	NO	20.872295226191692	20.0	0.8722952261916923	4.3614761309584615	NO	1.9184786330625556	0.4184786330625556	27.898575537503707	NO	17.441420481248635	0.00017407647829719528	0.985178927750588	16.9282506304525	2.987827101040736	13.504844574710695	21.432828742519646	20.0	1.4328287425196464	7.164143712598232	NO	ok	0.0	0.0	NO
05PSINTLIXG20	5	Valsain	2025	5	30.688293370944997	1.0879	13.569315388141174	0.2175500489603733	3.561462651418617	0.0498604771198606			71.28587824351297	1.428569	25.29181406828465	0.307422	54.59404088734233	1.255117	18.73493606138107	0.732536	45.84500778296643	0.41233	1.3065232974910397	0.036452	0.0455058429502348	0.0025																							10.142857142857142	0.142	0.6217	9.791	0.4204516772208259	16.79390476190476	525.0		6.376283910739517	48.30655341790798	05PSINTLIXG20	SW CON	47.1970369234077	0.42983952288013944	ok	95.9518	96.12562482841278	192.0774248284128	227.66701500400669	81.25038928844943	20.0	61.250389288449426	306.2519464422471	NO	16.957742282329132	20.0	0.0	0.0	ok	1.7789858897474817	0.27898588974748173	18.59905931649878	NO	19.311226945097452	0.00019337130530447527	0.9843996819796575	18.713404153486238	1.9194993915814784	16.64674667487747	11.429738460442296	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINTLIXG20	5	Valsain	2025	6	146.67983074753172	5.1998	22.37384891037127	0.3587087326555273	1.0032743519847735	0.0140458409277868			270.25918163672657	5.415994	106.12751953928424	1.28998	67.64989125706829	1.5552709999999998	109.74104859335036	4.290875	50.581832332666224	0.454933	0.6720430107526882	0.01875	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.6691	31.09	0.1778279410038922	44.8	347.0		6.75	83.84264973959054	05PSINTLIXG20	SW CON	51.299381186369146	0.6350541590722132	ok	304.682	253.8996037494783	558.5816037494783	606.683421582374	81.98716624624512	10.0	71.98716624624512	719.8716624624512	NO	8.25594466275119	10.0	0.0	0.0	ok	0.461207862814545	0.03879213718545499	7.758427437090997	NO	53.27076294156925	0.0006040220971159327	0.972964376148283	50.429283253319916	5.629283253319919	44.73776022064863	12.565364404731962	10.0	2.5653644047319624	25.653644047319624	NO	ok	0.0	0.0	NO
05PSINTLIXG60	5	Valsain	2025	1	111.19605077574046	3.9419	19.86541105879412	0.3184922028001166	0.4032453183218543	0.0056454344565059			75.05314371257485	1.504065	28.65775401069519	0.348335	154.85240065245762	3.560056691	14.271099744245523	0.558	23.9736490993996	0.215619	0.8573476702508961	0.02392	0.3434963049255524	0.018871																							1.4285714285714286	0.02	0.2633	6.623	2.691534803926914	22.4	346.0		5.57	36.08248616995281	05PSINTLIXG60	SW CON	25.17449307457605	0.23765456554349407	ok	64.9054	167.54719332280925	232.45259332280926	302.1289974270476	57.30833572354311	10.0	47.30833572354311	473.08335723543115	NO	26.067640678199684	10.0	16.067640678199684	160.67640678199683	NO	1.392607017714712	0.0	0.0	ok	29.09959987734584	0.00028403900322867247	0.9811954895767239	28.015482317161933	5.615482317161934	21.457962818625578	25.069117487330065	10.0	15.069117487330065	150.69117487330067	NO	ok	0.0	0.0	NO
05PSINTLIXG60	5	Valsain	2025	2	49.64739069111424	1.76	24.003083461810903	0.3848294356014833	1.6758875429456266	0.0234624256012387			64.68058882235529	1.296199	22.71419169066228	0.276091	88.03200548064376	2.023855806	7.902813299232736	0.309	7.608516788970412	0.0684309999999999	0.6855197132616488	0.019126	0.5156358076377006	0.028328																							1.4285714285714286	0.02	0.2232	4.021	0.1895030782391278	18.10585125132182	2837.0		6.722383731071058	81.09829053010922	05PSINTLIXG60	SW CON	8.809672309869761	0.1797375743987613	ok	39.4058	156.42465222598	195.83045222598	193.7573461095744	21.321880656938365	20.0	1.3218806569383652	6.609403284691825	NO	-1.0642561832082935	20.0	0.0	0.0	ok	1.7731446558459214	0.2731446558459214	18.20964372306143	NO	20.197365948401647	0.00022638509500025656	0.9831559750582298	19.522686497239583	1.4168352459177633	18.039525173938124	7.825289329129594	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINTLIXG60	5	Valsain	2025	3	21.83074753173484	0.7739	13.404725196883204	0.2149112567190299	0.4032453183218543	0.0056454344565059			24.309630738522955	0.487165	5.759605100781571	0.070008	10.830795998260117	0.249	1.918158567774936	0.075	6.873248832555038	0.061818	0.089605734767025	0.0025	0.0455058429502348	0.0025																							1.4285714285714286	0.02	0.2608	4.837	1.7650109130580516	17.61654676258993	973.0		5.753252605026164	127.10140779831718	05PSINTLIXG60	SW CON	7.008360410272297	0.23515456554349407	ok	47.4026	162.74012584525707	210.14272584525708	53.020133157241354	-101.70546994638636	20.0	81.70546994638636	408.5273497319318	NO	-119.41091785032175	20.0	99.41091785032175	497.0545892516087	NO	0.49612575027564426	0.0038742497243557383	0.7748499448711477	NO	12.011466834884569	0.00012611292981420694	0.9873389555483781	11.709236866549631	-5.907309896040299	16.998792943019613	-33.53273473882474	20.0	13.532734738824743	67.66367369412372	NO	ok	0.0	0.0	NO
05PSINTLIXG60	5	Valsain	2025	4	25.760225669957684	0.9132	14.429767906996126	0.2313452539689154	1.3887768763004662	0.0194428762682065			76.40848303393214	1.5312260000000002	27.55763060468943	0.334963	56.54632448890823	1.3	12.557544757033249	0.491	51.19513008672448	0.460449	1.2406451612903224	0.034614	0.3480832938949361	0.019123																							1.4285714285714286	0.02	0.2986	7.625	0.8949635929829476	16.458948432760366	989.0		6.048194631374821	60.84072244687021	05PSINTLIXG60	SW CON	52.783858541909744	0.25915712373179345	ok	74.72500000000001	102.4194929001245	177.1444929001245	228.17737644802716	76.07929488011395	20.0	56.07929488011395	280.39647440056973	NO	25.18141132131605	20.0	5.181411321316052	25.907056606580262	NO	2.1951020621241755	0.6951020621241755	46.34013747494503	NO	19.338725333787597	0.00019810444617592978	0.9842148512842878	18.733014671037903	2.2740662382775376	16.145711175216334	13.816594951784227	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINTLIXG60	5	Valsain	2025	5	41.64739069111424	1.4764	10.369182049252052	0.1662439112046335	1.1887671984128263	0.0166427407777795			73.04880239520958	1.463898	25.24714109419992	0.306879	71.72801217920836	1.649027	15.46874680306905	0.6048279999999999	41.955637091394266	0.377349	1.3077777777777777	0.036487	0.2152608394917907	0.011826																							1.4285714285714286	0.02	0.2718	4.821	0.6256080500872087	17.245067698259188	517.0		6.20369767157551	55.60725294830032	05PSINTLIXG60	SW CON	43.478675708663836	0.23515725922222047	ok	47.2458	108.81259288707943	156.05839288707944	231.0255576590094	71.92421720489291	20.0	51.92421720489291	259.62108602446455	NO	38.73431831320728	20.0	18.734318313207282	93.67159156603641	NO	1.7222690542894452	0.2222690542894452	14.81793695262968	NO	19.97205120563551	0.00020251230018804328	0.98404480160075	19.339819379024277	2.094751680765089	17.026104880728663	12.146961191555919	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINTLIXG60	5	Valsain	2025	6																																																							05PSINTLIXG60	SW CON			incomplete						10.0					10.0					0.0	0.0																NO
05PSINTNIEVE	5	Valsain	2025	1	46.228490832157966	1.6388	9.902495937330723	0.1587617661152548	10.45373163217575	0.1463522428504605			35.36556886227545	0.708726	16.027560674619497	0.194815	44.58460200086994	1.025	31.406649616368284	1.228	2.456526573271069	0.022094	0.2804659498207885	0.007825	0.648276238669045	0.035615																							9.857142857142858	0.138	0.554	8.47	1.0372232936604149	15.215456989247311	744.0		5.984127738533436	24.8031518380528	05PSINTNIEVE	THR CON SNOW		0.26964775714953954	ok	30.309900000000006	91.38787023971724	121.69777023971724	138.27874730493647	40.833863942897416	20.0	20.833863942897416	104.16931971448707	NO	12.755749805265603	20.0	0.0	0.0	ok	0.9644399200212592	0.0	0.0	ok	14.962715933175652	0.00014548112150943967	0.9864223824252458	14.559158265639	-0.6562987236083107	14.852428836466165	-4.313368465187169	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINTNIEVE	5	Valsain	2025	2	35.90691114245415	1.2729	6.654443935163965	0.1066873723905162	5.547042598835427	0.0776585963836959			30.64491017964072	0.614124	14.25117235705471	0.173223	38.40800347977382	0.883	22.07161125319693	0.863	5.142317100289081	0.04625	0.5410752688172042	0.015096	0.5373511958935527	0.029521																							4.142857142857143	0.058	0.2928	5.392	1.1456728198560842	11.667048346055982	786.0		5.940939390063641	24.254185285578973	05PSINTNIEVE	THR CON SNOW		0.1571414036163041	ok	17.47464	72.36258296203252	89.83722296203251	110.66422723237942	41.85358880446281	20.0	21.85358880446281	109.26794402231405	NO	20.774916341156086	20.0	0.7749163411560858	3.874581705780429	NO	1.0696549009018637	0.0	0.0	ok	11.962335659483738	0.00011728866833313565	0.9877808781624996	11.671783245429507	0.0047348993735258915	11.266062859106352	0.04058352406782057	20.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINTNIEVE	5	Valsain	2025	3	7.655853314527502	0.2714	5.1189632901370885	0.0820697789491228	4.822814007129377	0.0675193960998112			11.655688622754491	0.23358	6.378691896338956	0.077533	10.917790343627663	0.251	10.43478260869565	0.408	1.4908828107627303	0.013409	0.089605734767025	0.0025	0.1836069751356074	0.010087																							2.857142857142857	0.04	0.8161	2.588	2.855622512121425	6.369344042838018	747.0		5.544299202966569	16.612168618905798	05PSINTNIEVE	THR CON SNOW		0.7085806039001888	ok	5.78196	34.209799230699765	39.99175923069976	45.09971884068104	27.4618226785341	20.0	7.4618226785341015	37.30911339267051	NO	12.005807692507958	20.0	0.0	0.0	ok	1.4260709936683889	0.0	0.0	ok	5.74050240462852	5.1231430940305675e-05	0.991868987803137	5.64752973839051	-0.7218143044475083	5.369876163595519	-11.332631737159014	30.0	0.0	0.0	ok	ok	0.0	0.0	SI
05PSINTNIEVE	5	Valsain	2025	4	41.858956276445696	1.4839	12.158839951664657	0.1949366015250635	12.766746778069908	0.1787344548929786			42.816566866267465	0.858044	12.756643356643355	0.155057	26.489778164419317	0.609	28.005115089514064	1.095	2.737491661107394	0.0246209999999999	0.2035842293906774	0.0056799999999999	0.3783355782882522	0.020785																							12.214285714285715	0.171	0.5823	5.708	1.969316078998833	9.265563725490196	816.0		5.705684573172044	27.81501395759821	05PSINTNIEVE	THR CON SNOW		0.23256554510702143	ok	18.792360000000002	94.59955696377847	113.39191696377847	124.25170527012875	27.09799157992354	20.0	7.097991579923541	35.4899578996177	NO	9.139557968579725	20.0	0.0	0.0	ok	0.63283417745715	0.0	0.0	ok	14.718604932632436	0.00014329165620424134	0.98652266496081	14.324543258860931	5.058979533370735	8.576303097840604	54.59980291812292	30.0	24.59980291812292	81.99934306040973	NO	ok	0.0	0.0	NO
05PSINTNIEVE	5	Valsain	2025	5	19.98871650211565	0.7086	16.11942164256844	0.2584346274844785	19.35416229817572	0.27095827217446			58.21786427145708	1.166686	17.154668860551205	0.2085149999999999	35.457155284906484	0.81516	37.99716112531969	1.485689	3.5751612185901718	0.032155	0.3392114695340502	0.009464	0.5947067603480286	0.032672																							26.642857142857142	0.373	0.6493	4.956	0.4710583122077949	16.989185750636132	786.0		6.326925328322186	47.80880706821559	05PSINTNIEVE	THR CON SNOW		0.005341727825539988	ok	15.656520000000002	103.2711075110754	118.9276275110754	175.94076499729942	52.05341508824581	20.0	32.05341508824581	160.26707544122908	NO	38.67022640251599	20.0	18.670226402515993	93.35113201257997	NO	1.7738585306942354	0.2738585306942354	18.257235379615693	NO	17.666229873137894	0.00018535191364147576	0.9847183556863891	17.13041736143492	0.141231610798787	16.824315341363402	0.8313029998715437	20.0	0.0	0.0	ok	ok	0.0	0.0	NO
05PSINTNIEVE	5	Valsain	2025	6																																																			0.0				05PSINTNIEVE	THR CON SNOW			incomplete						10.0					10.0					0.0	0.0																NO
