FILE	ROW	COLUMN	ORIGINAL_VALUE	LOQ	REPLACED_BY
37_WATER_CATIONS.csv	12	fe(mg/l)	0.001479	0.005	0.0025
37_WATER_CATIONS.csv	2	mn(mg/l)	0.00263	0.005	0.0025
37_WATER_CATIONS.csv	3	mn(mg/l)	0.003742	0.005	0.0025
37_WATER_CATIONS.csv	4	mn(mg/l)	0.001451	0.005	0.0025
37_WATER_CATIONS.csv	5	mn(mg/l)	0.000784	0.005	0.0025
37_WATER_CATIONS.csv	6	mn(mg/l)	0.000257	0.005	0.0025
37_WATER_CATIONS.csv	7	mn(mg/l)	0.002865	0.005	0.0025
37_WATER_CATIONS.csv	8	mn(mg/l)	0.000726	0.005	0.0025
37_WATER_CATIONS.csv	10	mn(mg/l)	0.0009419999999999	0.005	0.0025
37_WATER_CATIONS.csv	11	mn(mg/l)	0.0009429999999999	0.005	0.0025
37_WATER_CATIONS.csv	12	mn(mg/l)	0.001823	0.005	0.0025
54_WATER_CATIONS.csv	6	k(mg/l)	0.048	0.15	0.075
54_WATER_CATIONS.csv	2	al(mg/l)	0.004078	0.01	0.005
54_WATER_CATIONS.csv	4	al(mg/l)	0.007793	0.01	0.005
54_WATER_CATIONS.csv	6	al(mg/l)	0.001657	0.01	0.005
54_WATER_CATIONS.csv	10	al(mg/l)	0.009242	0.01	0.005
54_WATER_CATIONS.csv	12	al(mg/l)	0.00367	0.01	0.005
54_WATER_CATIONS.csv	2	fe(mg/l)	0.0020369999999999	0.005	0.0025
54_WATER_CATIONS.csv	4	fe(mg/l)	0.003291	0.005	0.0025
54_WATER_CATIONS.csv	6	fe(mg/l)	8.9e-05	0.005	0.0025
54_WATER_CATIONS.csv	10	fe(mg/l)	0.004286	0.005	0.0025
54_WATER_CATIONS.csv	12	fe(mg/l)	0.003414	0.005	0.0025
54_WATER_CATIONS.csv	1	mn(mg/l)	0.003712	0.005	0.0025
54_WATER_CATIONS.csv	2	mn(mg/l)	0.000794	0.005	0.0025
54_WATER_CATIONS.csv	5	mn(mg/l)	0.003055	0.005	0.0025
54_WATER_CATIONS.csv	6	mn(mg/l)	0.000198	0.005	0.0025
54_WATER_CATIONS.csv	8	mn(mg/l)	0.0013089999999999	0.005	0.0025
54_WATER_CATIONS.csv	9	mn(mg/l)	0.001817	0.005	0.0025
54_WATER_CATIONS.csv	10	mn(mg/l)	0.000455	0.005	0.0025
54_WATER_CATIONS.csv	11	mn(mg/l)	0.000941	0.005	0.0025
54_WATER_CATIONS.csv	12	mn(mg/l)	0.000642	0.005	0.0025
5_WATER_AMMONIUM.csv	3	nh4n(mg/l)	0.02	0.04	0.02
5_WATER_AMMONIUM.csv	5	nh4n(mg/l)	0.017	0.04	0.02
5_WATER_AMMONIUM.csv	6	nh4n(mg/l)	0.0	0.04	0.02
5_WATER_AMMONIUM.csv	12	nh4n(mg/l)	0.012	0.04	0.02
5_WATER_AMMONIUM.csv	13	nh4n(mg/l)	0.021	0.04	0.02
5_WATER_AMMONIUM.csv	14	nh4n(mg/l)	0.031	0.04	0.02
5_WATER_AMMONIUM.csv	19	nh4n(mg/l)	0.03	0.04	0.02
5_WATER_AMMONIUM.csv	22	nh4n(mg/l)	0.028	0.04	0.02
5_WATER_AMMONIUM.csv	27	nh4n(mg/l)	0.035	0.04	0.02
5_WATER_AMMONIUM.csv	30	nh4n(mg/l)	0.034	0.04	0.02
5_WATER_AMMONIUM.csv	36	nh4n(mg/l)	0.027	0.04	0.02
5_WATER_AMMONIUM.csv	38	nh4n(mg/l)	0.016	0.04	0.02
5_WATER_AMMONIUM.csv	45	nh4n(mg/l)	0.026	0.04	0.02
5_WATER_ANIONS.csv	4	no3(mg/l)	0.0419	0.05	0.025
5_WATER_ANIONS.csv	6	no3(mg/l)	0.0116	0.05	0.025
5_WATER_ANIONS.csv	12	no3(mg/l)	0.0389	0.05	0.025
5_WATER_ANIONS.csv	22	no3(mg/l)	0.0448	0.05	0.025
5_WATER_ANIONS.csv	28	no3(mg/l)	0.044	0.05	0.025
5_WATER_CATIONS.csv	8	ca(mg/l)	0.0793919999999999	0.15	0.075
5_WATER_CATIONS.csv	23	ca(mg/l)	0.02791	0.15	0.075
5_WATER_CATIONS.csv	24	ca(mg/l)	0.0341019999999999	0.15	0.075
5_WATER_CATIONS.csv	7	k(mg/l)	0.026	0.15	0.075
5_WATER_CATIONS.csv	8	k(mg/l)	0.015	0.15	0.075
5_WATER_CATIONS.csv	15	k(mg/l)	0.037	0.15	0.075
5_WATER_CATIONS.csv	16	k(mg/l)	0.034	0.15	0.075
5_WATER_CATIONS.csv	19	k(mg/l)	0.1	0.15	0.075
5_WATER_CATIONS.csv	20	k(mg/l)	0.106	0.15	0.075
5_WATER_CATIONS.csv	22	k(mg/l)	0.069	0.15	0.075
5_WATER_CATIONS.csv	23	k(mg/l)	0.0	0.15	0.075
5_WATER_CATIONS.csv	24	k(mg/l)	0.0	0.15	0.075
5_WATER_CATIONS.csv	31	k(mg/l)	0.024	0.15	0.075
5_WATER_CATIONS.csv	32	k(mg/l)	0.033	0.15	0.075
5_WATER_CATIONS.csv	39	k(mg/l)	0.074036	0.15	0.075
5_WATER_CATIONS.csv	8	mg(mg/l)	0.022348	0.03	0.015
5_WATER_CATIONS.csv	16	mg(mg/l)	0.029247	0.03	0.015
5_WATER_CATIONS.csv	23	mg(mg/l)	0.006331	0.03	0.015
5_WATER_CATIONS.csv	24	mg(mg/l)	0.007184	0.03	0.015
5_WATER_CATIONS.csv	7	al(mg/l)	0.000644	0.01	0.005
5_WATER_CATIONS.csv	8	al(mg/l)	0.000838	0.01	0.005
5_WATER_CATIONS.csv	17	al(mg/l)	0.008055	0.01	0.005
5_WATER_CATIONS.csv	23	al(mg/l)	0.002031	0.01	0.005
5_WATER_CATIONS.csv	24	al(mg/l)	0.001828	0.01	0.005
5_WATER_CATIONS.csv	31	al(mg/l)	0.007226	0.01	0.005
5_WATER_CATIONS.csv	32	al(mg/l)	0.009295	0.01	0.005
5_WATER_CATIONS.csv	7	fe(mg/l)	0.00091	0.005	0.0025
5_WATER_CATIONS.csv	8	fe(mg/l)	0.001171	0.005	0.0025
5_WATER_CATIONS.csv	17	fe(mg/l)	0.00321	0.005	0.0025
5_WATER_CATIONS.csv	18	fe(mg/l)	0.004654	0.005	0.0025
5_WATER_CATIONS.csv	22	fe(mg/l)	0.004674	0.005	0.0025
5_WATER_CATIONS.csv	23	fe(mg/l)	0.000742	0.005	0.0025
5_WATER_CATIONS.csv	24	fe(mg/l)	0.000799	0.005	0.0025
5_WATER_CATIONS.csv	31	fe(mg/l)	0.002366	0.005	0.0025
5_WATER_CATIONS.csv	32	fe(mg/l)	0.003034	0.005	0.0025
5_WATER_CATIONS.csv	47	fe(mg/l)	0.001419	0.005	0.0025
5_WATER_CATIONS.csv	5	mn(mg/l)	0.0048319999999999	0.005	0.0025
5_WATER_CATIONS.csv	7	mn(mg/l)	0.002675	0.005	0.0025
5_WATER_CATIONS.csv	8	mn(mg/l)	0.001614	0.005	0.0025
5_WATER_CATIONS.csv	11	mn(mg/l)	0.002634	0.005	0.0025
5_WATER_CATIONS.csv	15	mn(mg/l)	0.0037519999999999	0.005	0.0025
5_WATER_CATIONS.csv	16	mn(mg/l)	0.001622	0.005	0.0025
5_WATER_CATIONS.csv	21	mn(mg/l)	0.003732	0.005	0.0025
5_WATER_CATIONS.csv	22	mn(mg/l)	0.003722	0.005	0.0025
5_WATER_CATIONS.csv	23	mn(mg/l)	0.000677	0.005	0.0025
5_WATER_CATIONS.csv	24	mn(mg/l)	0.000518	0.005	0.0025
5_WATER_CATIONS.csv	31	mn(mg/l)	0.001354	0.005	0.0025
5_WATER_CATIONS.csv	32	mn(mg/l)	0.001218	0.005	0.0025
5_WATER_CATIONS.csv	37	mn(mg/l)	0.003182	0.005	0.0025
5_WATER_CATIONS.csv	39	mn(mg/l)	0.000755	0.005	0.0025
5_WATER_CATIONS.csv	41	mn(mg/l)	0.0007289999999999	0.005	0.0025
5_WATER_CATIONS.csv	43	mn(mg/l)	0.0006	0.005	0.0025
5_WATER_CATIONS.csv	45	mn(mg/l)	0.000612	0.005	0.0025
5_WATER_CATIONS.csv	47	mn(mg/l)	0.0002929999999999	0.005	0.0025
5_WATER_pH_COND_WEIGHTED_RAW.csv	24	weightedconductivity(µs/cm)	2.9	3.0	1.5
6_WATER_AMMONIUM.csv	1	nh4n(mg/l)	0.007	0.04	0.02
6_WATER_CATIONS.csv	6	k(mg/l)	0.091	0.15	0.075
6_WATER_CATIONS.csv	10	k(mg/l)	0.141713	0.15	0.075
6_WATER_CATIONS.csv	2	al(mg/l)	0.002277	0.01	0.005
6_WATER_CATIONS.csv	6	al(mg/l)	0.0052039999999999	0.01	0.005
6_WATER_CATIONS.csv	12	al(mg/l)	0.008583	0.01	0.005
6_WATER_CATIONS.csv	2	fe(mg/l)	0.00187	0.005	0.0025
6_WATER_CATIONS.csv	6	fe(mg/l)	0.002097	0.005	0.0025
6_WATER_CATIONS.csv	8	fe(mg/l)	0.0041369999999999	0.005	0.0025
6_WATER_CATIONS.csv	12	fe(mg/l)	0.0037949999999999	0.005	0.0025
6_WATER_CATIONS.csv	2	mn(mg/l)	0.001145	0.005	0.0025
6_WATER_CATIONS.csv	4	mn(mg/l)	0.001344	0.005	0.0025
6_WATER_CATIONS.csv	6	mn(mg/l)	0.0010229999999999	0.005	0.0025
6_WATER_CATIONS.csv	7	mn(mg/l)	0.003241	0.005	0.0025
6_WATER_CATIONS.csv	8	mn(mg/l)	0.000483	0.005	0.0025
6_WATER_CATIONS.csv	10	mn(mg/l)	0.000653	0.005	0.0025
6_WATER_CATIONS.csv	11	mn(mg/l)	0.002702	0.005	0.0025
6_WATER_CATIONS.csv	12	mn(mg/l)	0.000319	0.005	0.0025
7_WATER_CATIONS.csv	2	k(mg/l)	0.025	0.15	0.075
7_WATER_CATIONS.csv	4	k(mg/l)	0.119	0.15	0.075
7_WATER_CATIONS.csv	6	k(mg/l)	0.031	0.15	0.075
7_WATER_CATIONS.csv	1	al(mg/l)	0.0090429999999999	0.01	0.005
7_WATER_CATIONS.csv	2	al(mg/l)	0.002527	0.01	0.005
7_WATER_CATIONS.csv	4	al(mg/l)	0.006165	0.01	0.005
7_WATER_CATIONS.csv	6	al(mg/l)	0.0086769999999999	0.01	0.005
7_WATER_CATIONS.csv	10	al(mg/l)	0.004607	0.01	0.005
7_WATER_CATIONS.csv	2	fe(mg/l)	0.0017	0.005	0.0025
7_WATER_CATIONS.csv	4	fe(mg/l)	0.002321	0.005	0.0025
7_WATER_CATIONS.csv	6	fe(mg/l)	0.002807	0.005	0.0025
7_WATER_CATIONS.csv	10	fe(mg/l)	0.003926	0.005	0.0025
7_WATER_CATIONS.csv	2	mn(mg/l)	0.00175	0.005	0.0025
7_WATER_CATIONS.csv	4	mn(mg/l)	0.0029809999999999	0.005	0.0025
7_WATER_CATIONS.csv	6	mn(mg/l)	0.001431	0.005	0.0025
7_WATER_CATIONS.csv	10	mn(mg/l)	0.001729	0.005	0.0025
